client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092625.mp3	39a8bbfb8e1fe78180e0adf9eec1f87cc272d86c2b340f20480c800aa358eaa8	Nặng trĩu âu lo		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092650.mp3	4d61faf3832074f1ea5ec1d1b34740589f9745c11235af5b3fac1d68cd923403	Bố vừa nói dứt lời thì nhà em có vị khách bất		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092656.mp3	4e67e6471488c31a02752c6c3d96111b4e0a81c21ad73ec96fd99b4ddf52139c	Tiếng nói dịu hiền		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092660.mp3	53feaf700c0c4b3d36930b2a5c7ea12ce9e28262c6c89f6e1600565e09e959aa	Đôi bờ lấm tấm cánh vô vi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092674.mp3	40c6a8cbac3bca809d6c561bea04e4ea2631efe6fcb2d58da5a691b3e37901f5	Tưới cây thì cần nước		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092684.mp3	3756d37257136b98b5c3daf0a0e85d92883627f3a4aa91524660da584bd7c1be	Khiến cho Tinh nổi da gà		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092685.mp3	460b2682cca2c5b2593480dc4f21c4acb9ed7eb283084feac494684c04225203	Khi ấy Trinh không tin cho lắm		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092695.mp3	4ea1914fb6fc846de2a6be646226b0b240fa47097b2b0a7639ad92bd2d28898e	Anh cố nhớ lại xem có đúng là cô ấy đã chết không		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154463.mp3	751016929e9f5e3082cf2fef1479054e7f115bdc928716ef5610624598b91b4c	Khóe léo bày biện trên bàn thờ ni Kuman		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154464.mp3	70f4200ae57c06315ff5fd4671c141acfc546ea5554dca7a55b1fbec00c1d840	Trên đường về bạn bè bắt đầu bàn tán		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154476.mp3	73b5a227b167968bdd2eeaf692aa113be92d13cc0875294a8e9a5e3adca633d4	Em hốt hoảng hỏi mẹ		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154477.mp3	6b64cf8919f92520cbaa29ba46ae0baa6038ca8924bb9eef7d9301e273058dc8	với nhiều tác phẩm viết bằng tiếng Việt		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154483.mp3	596bd1bb4b27b97461b5f4568a343d228fe469395d90755927a53d67fba2e0b6	Để cho anh tới dạt dào bên Em		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154485.mp3	72ad67aa31c993e2f57087972008713a816edcdb442104ee5378c0d8ae986f3f	Nhận gói ở trong nhà cũng thưa dần		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154491.mp3	287be126bc4f15971d9dc0b8c42d72bb629e4ecfff005aa76a8e840010a3189d	Chinh rồi dẫn vào trong phòng		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154503.mp3	6c26292ce0bbbdfe855b775d7e5ea1df15464b02267e719a22381b9ab03f69c7	mặt của mày tao lạ gì mà phải sợ chứ		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154510.mp3	51a729c699e65e32053abdd0fc3cdca003574600496360661b5136374cc9c237	Họ cùng cười nói vui vẻ		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154511.mp3	570afa30b033544d9ec8ff196ba9e2795189ad6f3a6d4172859c41d6914f7aac	Rồi Lúc xảy ra chuyện không hay		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154514.mp3	2c2c7af02b031a07f5bb292ae389650630f9a34d2f88f8626545a5c8d2485aa5	Run rẩy nghĩ rằng mình gặp ma		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154521.mp3	6205d407910fd4a591db8f8196b68345943ad46f13e308036da39d207acba38a	Cách đó vài tháng		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154524.mp3	691a43410c2328fd24e0320cd2b17918c4a5027ba9911ce424b2919c3a6ee808	Như tiếng đêm thâu lạc giữa ngàn.		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154535.mp3	67843265c0540a514e91bfcf685879d1cf8f504ce0c58b76d79069a570ba8b59	cho chúng mình ấm mộng		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154562.mp3	5c2f9e620146369f282cc2fdb8728d732cc09f369e4599a9c26ab06095435937	bản thân của Trinh hưởng lợi từ kumanthong không phải là ít		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154567.mp3	532328e37bae3886ac47c2861680a3778136a229b426d66a69df5a35359d5d7d	Kèm theo những tiếng hô lớn bằng tiếng tây		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154569.mp3	56448a81c98af04b9123992fde898b453a458a56770f71e80ff5e2c7ca2592a3	Những bài thơ về động vật cho bé mầm non		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154570.mp3	693104eb235b744091f64dc3cd608c4c2b5790672555c7ee0ae05d263620bf2f	mẹ nấu món gì thế		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25154578.mp3	28aed443e1c19832d11da891695d2111bb83e5ac2fca919bc7b52c74fed939b0	Trải qua những ngày đi bộ leo hết chỗ này đến chỗ khác		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25157923.mp3	732ef33a016edaebff33da4849b06d617b083d61724a4e0b995dff8cf470141a	ơ Kìa sao về sớm thế		2	0					vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158097.mp3	7c1b3a946ff11952ba0e18ebb12498bccfef0609033c4bbc7f103b8ec8ec293f	tối nay chúng ta ngồi ở đó làm lễ được không		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158101.mp3	65aeb33ec3ff97aef0a0a90071d264e85dfe03094aa66d0dbee38dd12e9f3fc8	chưa kể lời của Sâm Trai		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158104.mp3	7434e4ae6eef4d4ef5981c12db192fd30574f3a037eac540b104e3ab7d5cb349	Tôi nói rồi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158139.mp3	70411200c3b0eefff7689d3789cfcceb99347fc1ad3032b6bdddd5184e445e26	Bao năm rồi cô nhỉ?		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158178.mp3	78d23bcddd86eb72e77ba9b06f1ca434537ab95c96090774d9f819280f98ce9d	Nó còn có cả những tên đầu chỉ toàn là xương trắng		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158243.mp3	4704bacaa10ded2f5e438389c2eec2e645e2bff8b4a15a57d2727115101ea1c9	Có lẽ ít nhiều người cũng đã từng nghe đến		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158247.mp3	61875f94bb26a96084663510b951571e4573bafd77dc32c824d6525010e6ab9a	để Tìm được ông thầy đó		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158250.mp3	7e96a074f3d476c0d0d00b606b8483eea6eae32592931fb21973146c5030996c	đi được một đoạn		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25158276.mp3	819ff539fb393f228d63fb54ff93f14c9186ce57c19cf43198e3098aebd017ce	Chào một đứa bé cao tầm đến đầu gối		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177294.mp3	7eeff6b393e460d07d5f4dd2bc222eee038e743aff00f7f28bf84032977b4543	Mà sao anh dại thế		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177297.mp3	77a4e9ef1ffe1112588b9b1db39098517a14406fa516330c4ad893946f387d74	Không một chút ngần ngại		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177314.mp3	75cf9dfa2d57565d9b567f183c1144c0c955050dbbdc576de9e18c97776e7226	Bị quỷ nó chặn đường		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177315.mp3	74c51a559265317fd0e9fee637372a44af281d8bdb442b23108832364edad1ee	Khi mẹ em ốm		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177345.mp3	7bf55bdc5aa526a30956b3fdea9e1f4aead3161cef09dc83b797953d901df0e2	Gió về lạnh lẽo chân mây vắng		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177371.mp3	7ed9f251fed42a352472fc84c8c20770f9c262ea76c2384e4dfe4c7a8039421f	Em đi đâu mà không cần xin		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177425.mp3	5461c2eaf941930c34d02f157f82955d0cf4cfb093dbe77037691fde07d8a0ee	bà đi qua ngã ba đường gặp Thảo		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177431.mp3	84a9fa79b148f6a091bb7504ea6879b23b1819ba7a41376d49d21c6814c1ac35	Ảnh hưởng của Hồ Chí Minh ở Việt Nam ngày nay		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177466.mp3	6b456a80bcf679f8d2f2f2ee378a627f5605e0cf04dd8d83bcd16f56717b4b66	Năm phút dài hoang hoải đến điêu linh		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177499.mp3	7ba7a9e71252378f97990043337b67584e3241d4ee7ce0d304cb693a12ffc44c	Lúc chúng em kể lại đầu đuôi câu chuyện và đã rơi nước mắt		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177553.mp3	870c6717236500bc6ac770334c9263d14f4ff741ac3acb78b41d85b253ae4549	Mẹ có việc muốn nhờ con giúp đỡ đây		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177597.mp3	745f1efc0961d2dc0ef46dbc49ec35d7ec974300d6b4d48f220e14a0c0d6ab61	Ngày giỗ tao sẽ qua thắp hương cho mày		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177633.mp3	88fd80f4ea3964a08b46730a85b1f416a2a39de2342036e40c875fa28ba29958	giờ chẳng biết phải làm sao cả		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177634.mp3	6e4c5cd4e60573ce04a2fc7f4be8a813eae93f9ffc5ac86aff24a1803d0c74cc	Trong lành biết bao!		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177649.mp3	86f74a6588208f944261f92b8ac76e92a262b44e5b72f5c4f6e9d1a96596470e	Chăm sóc kuman Càng tốt càng hiệu quả		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177659.mp3	694baa3912217c723d251ba367088aa9598feea51b08f2e2e722b58379549732	Đến lúc bạc đầu		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25177680.mp3	5d99541ffc6264a735edc7323955f02babec436f906a6e97785ca9213f546970	Dù có xăm xa		2	0	twenties	male_masculine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257405.mp3	fa71a6d360cfbb170e70cf7ecc75514748397f6abb4477c516a5cb7f9773c245	với Sự thật không thể chối cãi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257416.mp3	eb05b5aa3cca8084cc2daac0d8519593061eee706d2a228318021110e5315056	con chào bố		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257423.mp3	e445482f44f4e0fe4e075acb4bae2386d4e30378e52b4668c39c962a30d45f67	Xem thêm các bài thơ khác:		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257430.mp3	f21116b93babf16e8a9b8ea6957c63072705190111ee189ce0c65422deb63231	Đêm nay trăng sáng		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257438.mp3	e5bd28ffe7a4d5b3b1df56a8626473f4bf9354a071be6880b45740e26e7964d0	chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257439.mp3	e91324a6d0734173e94417b6c42fe80eaa98599d74f6f2cca7f1a755b66b2ea0	Thật thà là cha dại.		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257443.mp3	f40c1c8819724925c742d8c545fd4ca550c08358862a3f22695c6e742ab55320	Hai hàng mi khép dần lại được quân vào giấc ngủ miên man		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257447.mp3	f52639c4a42c4e97d831471f9a982849a00afff332bb1029a6c2edb70f460b20	Tưởng niệm		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257448.mp3	e6539572208328e2876c62c609472da33b995d78750c1d86bfbd61f8e61c3183	Cô rên nhẹ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257451.mp3	d4ef691675d476851dd1f40f50861e1ed267474237d16b15b89d99fe5014cd62	Gió cứ thổi triền miên		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257467.mp3	f180e4ef230c40e70738749dc022bd4b6d767fceaa8b41ad606f8f655eaa08b7	Sau khi vệ sinh cá nhân xong xuôi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257469.mp3	e28bf3d8682f36e004b5dabb1f3be4f150f6f6413206afa8d494a2dc010fc864	mẹ em liền nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257475.mp3	f7f2ce46dd49f9d1837c7a20456dbd58b04f0dc9545b5700a7ea5da531b34c52	nó không chống đỡ được thì họa lớn sẽ ập đến		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257479.mp3	ff4957ce8bcb697e25c1e6b1633cd2eeac0f3f8d325771991185813b4ae9aff7	trông ngon thật đấy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257481.mp3	fb94fd2a9d345308fe5a97b3ac0f7555001ca71e8ce13f4e8c56778c1f91ddfb	hãy làm bài tập		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257487.mp3	fb3b01dc1a803296e637a13905866f00b986b26a58f5b5d1d65ac5584ae49036	cho nên hiện tượng này cũng không có gì lạ		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257488.mp3	ffacd74eb616dc63f867b9415d21db1093aa7113a70c32f549dfe06eadf57342	Em đứng lặng mắt nhìn ai không nói		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257499.mp3	ee52408c377b384428839772c0237a25508054a1937e91670e87f2cdf84a28b6	để không mơ mộng lung tung nữa		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257502.mp3	e0f01d309a273d434029d1270c58e6aa1e1ad25f48fdb72b2a1b1405ead8b8c6	Dứt lời Hà mở cửa bước ra bên ngoài		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257503.mp3	cef6752f72829d11ed1c13058598a31515deff34573b1f988362a8fe7aa9d392	Bà ấy đây		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257509.mp3	f360d94aaa8180525a83dcef91cbe98f4bc18e47386ac5900736373ac0827182	Trình tự hỏi		2	0	teens	female_feminine			vi	
