client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
fddf12295d00a635a33465cf8f56d3041bbf6aa3d0e3556ee07f1f82e474e6363c85cd80d4d6a8106cb84b67a56f8b10a99b85b8a60d7be0ff72311540649405	common_voice_vi_27733011.mp3	6685b10566fdb908179fdada3d1b0ffac638755dc5fdf160af284f2a7e737563	Thu dùng dằng nên hoa mãi ngẩn ngơ		2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128402.mp3	9b68809c0edd40e5811524ba405647fcd95a994971f5af2059a102217f18ff39	Em có nhớ màu hoa trong gió thổi		2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128431.mp3	981bd13ca9175231463a59c2fc49518651a471a8137e88df5ccac5c2faffc283	Anh có biết thôn e ri a không		2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128434.mp3	a0517d609800ce58dfe623b19cec6e7462dfc0db90157479b7c6116338bac836	Cháy khát khao anh dâng tình sâu đậm		2	0					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476314.mp3	ef03c08b55b659a14a1fd782578572ad7fdee33fd282322c5ad972a352a272d6	đêm nay chúng ta tiếp tục		2	1					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476316.mp3	f22a46b144cf0c0696c2c673e1827c9024da73616dfe37ef037d26f904778922	Nếu biết rằng sẽ chẳng gặp lại nhau		2	0					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476317.mp3	e8d8338181384a0131562fe9044c12c404a9b20d3e7a2921e3b178e81b6e9667	Em như một đứa vô hồn không bước nổi		2	0					vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102963.mp3	3aa501ac643356232a96ff7550dbbd87af8d2f61e2003a8b8e8c7837db467b3e	Anh chàng chạy xe đáp ngay		2	0					vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102964.mp3	b3707d77624c02492b39d56d3b63c80f74744299cec98379442a903eb63a23a6	Tháng mười về anh chợt biết làm thơ		2	1					vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102967.mp3	d8214a7a89b262fec628062fda1a30a9a33b3ee1210cf36154e003ebe76f1642	Chiều hoàng hôn tím đỏ những chân mây		2	0					vi	
56732f299987398e4ee5d25d579e244ac7ad649fe9e86129a760dd8a2f8a86b658275083ca6911b60eb857abeef01a4b4f537133e283957c6673b1839e7734f1	common_voice_vi_25050909.mp3	4b241ea5783dea55dcca6d8c270311dc4891d6756f4ff0b7d27cda1c3904dc37	Con sẽ thốt lên		2	0					vi	
56732f299987398e4ee5d25d579e244ac7ad649fe9e86129a760dd8a2f8a86b658275083ca6911b60eb857abeef01a4b4f537133e283957c6673b1839e7734f1	common_voice_vi_25050938.mp3	484dfd5a8c2bbfd1d4b0fa7284c01e96d8c2b7591ba9d54c5163df20fa409c32	thầy lại cũng nói là bị che cơ mà		2	0	thirties	male_masculine			vi	
56732f299987398e4ee5d25d579e244ac7ad649fe9e86129a760dd8a2f8a86b658275083ca6911b60eb857abeef01a4b4f537133e283957c6673b1839e7734f1	common_voice_vi_25050940.mp3	14b654eb31b8ad5bff89a3f0ebdc632236eecd38f76ebbc92c13ebdae40497ea	Nhưng không ai có thể hiểu được rằng		2	0	thirties	male_masculine			vi	
5da726e83b559d883b4e10898a7e953af3971c0bfcb5b4f7745f37506e966f96191a7f29d35251319085ec8b023891ec76a62492ead4c90a776487a4474dfa4b	common_voice_vi_25117270.mp3	5564abc15ce03c5d6129836d20d5384f59d70dfe9493aba29edfae46d0b43f6a	Nhưng con chỉ khóc		2	0	thirties	female_feminine			vi	
5da726e83b559d883b4e10898a7e953af3971c0bfcb5b4f7745f37506e966f96191a7f29d35251319085ec8b023891ec76a62492ead4c90a776487a4474dfa4b	common_voice_vi_25117281.mp3	442bdde428a4dca8ed276934dec2d2ab88da7f85b7c9e72cd9c7fb37a24a54ee	nhà thơ và nhà báo		2	0	thirties	female_feminine			vi	
5da726e83b559d883b4e10898a7e953af3971c0bfcb5b4f7745f37506e966f96191a7f29d35251319085ec8b023891ec76a62492ead4c90a776487a4474dfa4b	common_voice_vi_25117285.mp3	55ed98d6e49549c16837ffd9cf35faf3eca10830d32b3dd0d254694d09765206	Mặc dù tao rất là sợ ma		2	0	thirties	female_feminine			vi	
73f9d2fc8bb511746ab447327239217995e7cfc9d6722c01bc0785be9ff1803d6e130de880c58ff9d728ed938dec71509090d8464922e2774be99622a9671c49	common_voice_vi_27716241.mp3	710e73d74f6498659cba673f5a41a1fdbce933a4a0787610124f9420c4fce0ec	Mối tình nồng anh gởi lại cho em!		2	0	twenties	male_masculine			vi	
73f9d2fc8bb511746ab447327239217995e7cfc9d6722c01bc0785be9ff1803d6e130de880c58ff9d728ed938dec71509090d8464922e2774be99622a9671c49	common_voice_vi_27716246.mp3	b04857921a7cd353c390e730f6382798a89bb83df4c22bee5f31dc436153dc1b	mục rữa		2	1	twenties	male_masculine			vi	
73f9d2fc8bb511746ab447327239217995e7cfc9d6722c01bc0785be9ff1803d6e130de880c58ff9d728ed938dec71509090d8464922e2774be99622a9671c49	common_voice_vi_27716264.mp3	80306359eabb57bf3e085631ac43771ba65a17aa21444545085f94216efa7aab	Nhưng tất cả chỉ là sự vô thức		2	0	twenties	male_masculine			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824030.mp3	13224c2f20512491ab7581fbc4d49e055efb2d80232dfcd3ea79bb7af29d3c3d	Ở cái nơi rừng thiêng nước độc này		2	0	thirties	male_masculine			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824045.mp3	153ae6028828fe1cdc1cf698df0aa4f3130191b7e69ba2f1e4fba357a602ece4	Hoặc là có thể là nhờ kuman		2	0	thirties	male_masculine			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824046.mp3	152447480c025d9a06dd4959ebb47f346e9fe7a0b927962736b43ee7230ec7e5	Không không không sao đâu		2	0	thirties	male_masculine			vi	
9fad26478fe420aa660c57e6fe7baebd2ed5b1e1dd24647297d06327ad51f07f5b8c7f77376e08d9d26b3cf84e8bfa8b9bc55ecbbf44a3025abbb8a3bb9e98a3	common_voice_vi_24855910.mp3	2d59ebdbf044b38f66ea731ecb6d999924f725b5a9eb22f065109cd66cd8b98d	Nhất là khi nhìn vào con búp bê đó		2	0					vi	
9fad26478fe420aa660c57e6fe7baebd2ed5b1e1dd24647297d06327ad51f07f5b8c7f77376e08d9d26b3cf84e8bfa8b9bc55ecbbf44a3025abbb8a3bb9e98a3	common_voice_vi_24855913.mp3	2d65bbfaf14e0740565221b1f2c312d6786c046dfa351c6eab19bb424ea9c7ed	Người đàn ông không đáp		2	0					vi	
9fad26478fe420aa660c57e6fe7baebd2ed5b1e1dd24647297d06327ad51f07f5b8c7f77376e08d9d26b3cf84e8bfa8b9bc55ecbbf44a3025abbb8a3bb9e98a3	common_voice_vi_24855914.mp3	16ea42be2483dab3d0f04623142a53bfa340e347040b485a56af1ebbcc897621	Vậy phải xem số trời thế nào		2	0					vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245129.mp3	d76d4f97a1f844f3af1c622978b66ab2b9ff81581b8a0c3f485f9d8972d677da	Thảo không thể về nhà		2	0	teens	female_feminine			vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245130.mp3	e764889e59ce51988b1eabae89ebb4c9ce0d6d2b501b2694fda4bd4f19ec844f	Ông dắt mang tai		2	0	teens	female_feminine			vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245131.mp3	e51b46057093b76f07e02136bf2b0d6d9d3c590154a652b6f70a6db88e9cc3c9	Nhanh như cắt		2	0	teens	female_feminine			vi	
db5bb6e2e2b97f66417f320f9ba9b11aebbf96fa22e2aeeb0700f9e72ea2a59972fab11c80162a3c8dc9b299e58af2d2c804b1e56680825a25f8ac61917069b4	common_voice_vi_27404869.mp3	cd94ae0b7cf83ec4c49a9114ec300dc3f3a4a0318ce50cd89493ba9adbd02e4b	Mới gặp anh đôi má em ửng đỏ		2	0					vi	
db5bb6e2e2b97f66417f320f9ba9b11aebbf96fa22e2aeeb0700f9e72ea2a59972fab11c80162a3c8dc9b299e58af2d2c804b1e56680825a25f8ac61917069b4	common_voice_vi_27404896.mp3	5e54664a3c7df7995cfb68b5d8e0dd8b6976a36414dc3fcb01c250cfd0e09f9a	Tháng đầu đông cho đôi mắt đen huyền		2	0					vi	
db5bb6e2e2b97f66417f320f9ba9b11aebbf96fa22e2aeeb0700f9e72ea2a59972fab11c80162a3c8dc9b299e58af2d2c804b1e56680825a25f8ac61917069b4	common_voice_vi_27404903.mp3	4dd1d17e0c7cc62b893e3ef335255f8c04f87d15e5459bb771060951bdb3b840	Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn		2	0					vi	
dbe531f3ec3b4b08ae7cab203abde8ec58d684f8bc07cb6cf39fa0688a57210186733f570a36dec1a6af50ad3f9db36add93084185e283dbe15f43f9e1c16d11	common_voice_vi_28354738.mp3	c0ddcef6618f1123992900ef7f609dbc0e421816d61719ed4a8e515570748594	nhắc đến kumanthong		2	0					vi	
dbe531f3ec3b4b08ae7cab203abde8ec58d684f8bc07cb6cf39fa0688a57210186733f570a36dec1a6af50ad3f9db36add93084185e283dbe15f43f9e1c16d11	common_voice_vi_28354760.mp3	9e0973d3568bee15eee18eebf4a190a727f30fa193c872d149d55d9c895213e4	Khiến cho cô cảm thấy sướng đến lạ thường		2	0					vi	
dbe531f3ec3b4b08ae7cab203abde8ec58d684f8bc07cb6cf39fa0688a57210186733f570a36dec1a6af50ad3f9db36add93084185e283dbe15f43f9e1c16d11	common_voice_vi_28354829.mp3	40cb75517710bd7f523d060bdbf78080ea48571d63adfd1c3cadae3cef4fd16b	Bất ngờ cánh cửa trên tầng đóng sập lại		2	0					vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791282.mp3	207fbc183998e3cb8f6de05a471f73edb70f2ae3bf9a5b072a3d7bce9d489b28	Anh là chồng của Nhi anh đừng khách sáo như vậy		2	1					vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791283.mp3	183270589715ca2fb2b85d440cc315d63fe5fb0253c9a320a7a44fad71e5ce09	Không		2	0					vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791288.mp3	0b8ca16bd3556897adc0e2c0f31e14f6bdc373b264b38b14f8429cf440ad2440	cho tới thành lập Việt Nam Dân chủ Cộng hòa		2	0					vi	
1a85fc58ead4c89c7dd19d327a76b2eade7504fa3ccb9037302122c5cf18108a4903feb8baaaa1e417a9e47e85750fade8c52744e2ffaa3c4aab45cc1ca19e45	common_voice_vi_27014336.mp3	1223c6f041268baeabdb95b6151c621030f5743b81e778d7df51a466ee3e015f	Coi kìa cậu ấy tỉnh táo lại như thường rồi đó		2	1					vi	
1a85fc58ead4c89c7dd19d327a76b2eade7504fa3ccb9037302122c5cf18108a4903feb8baaaa1e417a9e47e85750fade8c52744e2ffaa3c4aab45cc1ca19e45	common_voice_vi_27053042.mp3	136aad37694f190fd8581ce7f0ffa8fdd1c884c14e5edb3caac7df5132db6c64	Gửi vào cơn gió ngàn lời yêu em		2	0					vi	
1a85fc58ead4c89c7dd19d327a76b2eade7504fa3ccb9037302122c5cf18108a4903feb8baaaa1e417a9e47e85750fade8c52744e2ffaa3c4aab45cc1ca19e45	common_voice_vi_27053046.mp3	1bc36a72cb0aa9515d8d8469a9348aabd18fe1c21e5daf01c13627fd8d581a98	Gió thổi nghiêng mưa qua miền ký ức		2	0					vi	
1a85fc58ead4c89c7dd19d327a76b2eade7504fa3ccb9037302122c5cf18108a4903feb8baaaa1e417a9e47e85750fade8c52744e2ffaa3c4aab45cc1ca19e45	common_voice_vi_27053048.mp3	29571549c7a4efe2b928800d8d55623a066b1bccf216cddd0e5a22f184b0eae3	Tháng mười là tháng mười ơi		2	0					vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667729.mp3	2e9059a8be6d1cc3527059491579e6c76b1e4f8594076b2209eae6c5e1cd6f23	Ý cô là sao		2	0					vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667730.mp3	28d6e5593915ccb7d2b165ad82c0ae8430ccad14d7b50125c5d36de68f56f1a7	Lập tức cơn đau lại nhói lên dữ dội		2	0					vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667731.mp3	31c566c635733e7a4fedc1be5ddf2e6f6ff2bcc658b12ff19c7cf68a73d07756	Tầm một tuần ở đây thôi		2	0					vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667732.mp3	2b4494415c61eb1f5928a007909cb58e235eec95ba3b261ecd749bd2fb942668	Bằng mọi giá anh phải là của em		2	0					vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493631.mp3	1a0511e7da2978b5232593191dec97d6ab5802ad9b63c39fe9413297c28240dd	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm		2	0					vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493633.mp3	15d78bbb4ab610d402ab874dfd79cfc4e022071de8978a60fe317fb676ddd869	Trời ơi người ấy có buồn không		2	1					vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493635.mp3	050c487797f6dca3dae9f46dee17c7fc44602a89dcf6a4a673e631e3d8256dd8	Như mẹ chúng ta		2	0					vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493637.mp3	06a3ff73e84de3338d8692d88cfb622a9575fc941f1e88bd22e7aa9e42696913	Chữ Đức chữ TÂM		2	0					vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25202224.mp3	865338c6f6f6b29ba6c834b0a69a8f4a1e9f7e767425143b5d702356a3327838	sự dằn vặt		2	0	twenties	male_masculine			vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25217883.mp3	59e690ab02d8a47fea65ac8ddadf38490921b7594e096ac23f38f73eccd69f25	đang nhớ lại chuyện cũ		2	0	twenties	male_masculine			vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25217933.mp3	6ff9954b721a54664956e18591ec0a010a1c4a3d5faeeeedaebcda3b665101d1	Tiếp tục theo bước chân của Hà đi sang phòng bên cạnh		2	0	twenties	male_masculine			vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25217934.mp3	7e9020c9a63639d9ff7ff81b68c2727d28f41c8f2c8967f461f275ff174fb237	Giai đoạn kháng chiến chống Pháp		2	0	twenties	male_masculine			vi	
465263460880a414444176f55a49e60177b4148ee0fa5f122a1de27acf312207db858d1f7784c0fb91addd0fc78011414282cb1edb2542b15db53560d4e9c32b	common_voice_vi_32079883.mp3	ee82316bb593a553581218cbb49fe3252347de41212966488b88a89ffcd03b87	nhưng bên tai của em lại nghe tiếng gọi rất rõ		2	0					vi	
465263460880a414444176f55a49e60177b4148ee0fa5f122a1de27acf312207db858d1f7784c0fb91addd0fc78011414282cb1edb2542b15db53560d4e9c32b	common_voice_vi_32079974.mp3	fb56528482e59decb27086a8c838cd2a38c29ddfa061baa0f5363e3bb13bebff	bà ấy cũng tin mấy cái chuyện tâm linh này		2	0					vi	
465263460880a414444176f55a49e60177b4148ee0fa5f122a1de27acf312207db858d1f7784c0fb91addd0fc78011414282cb1edb2542b15db53560d4e9c32b	common_voice_vi_32080005.mp3	f610108d024040196771973dfa64bf3b5e28014a0c1e48863698c4a16f55aca7	Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào		2	0	twenties	male_masculine			vi	
465263460880a414444176f55a49e60177b4148ee0fa5f122a1de27acf312207db858d1f7784c0fb91addd0fc78011414282cb1edb2542b15db53560d4e9c32b	common_voice_vi_32080064.mp3	efe1bef6d79d050b25eeb0bee291b39468b9cde7d47f13b99d40905c321318bc	Đánh chết lắm		2	0	twenties	male_masculine			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393320.mp3	c4269b2d339f871c3fcb919ca98f752d8707e3eb3363b5b0814cfbb475d813c6	Hương men say man mác của mùa thu		2	0	twenties	male_masculine			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393323.mp3	e021c02d696c684fef976e3537d7dfa7009aa2ebfacb7fce79c1c1349c2f14eb	Gớm nữa cô nói sợ quá		2	0	twenties	male_masculine			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393336.mp3	dcf22de4cd8ffcad4389984133faf9ca5152543da77623f1a463f372e52faa44	bà ấy ở hòa bình vừa xuống		2	0	twenties	male_masculine			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393340.mp3	dc01f481fd6d8e71d548e818f1fb8d31dee34c606048f7faf294642eb51523a8	Thế bây giờ tôi cần phải làm gì		2	0	twenties	male_masculine			vi	
8e2173aa1a4f833ea345ebb59f410b981607e7ee11a197e2895f3eb0f1e2839510fd37bffa9f248b89fc6efaaf087e5437e0c77503603b6c63fa798d12be3863	common_voice_vi_23707415.mp3	01e1cb5d1dfc3c7e9adff5bdc83bcf03d35ff4c093a73ccb7679715e7a43b0ba	Anh ta nheo đôi mắt rồi gật đầu		2	0					vi	
8e2173aa1a4f833ea345ebb59f410b981607e7ee11a197e2895f3eb0f1e2839510fd37bffa9f248b89fc6efaaf087e5437e0c77503603b6c63fa798d12be3863	common_voice_vi_23707416.mp3	0af30c1e4d8eb07c0aaaabd334fe3937b4de1ca292330a4340b06d5d5ef6716c	Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo		2	0					vi	
8e2173aa1a4f833ea345ebb59f410b981607e7ee11a197e2895f3eb0f1e2839510fd37bffa9f248b89fc6efaaf087e5437e0c77503603b6c63fa798d12be3863	common_voice_vi_23707417.mp3	2e86606e79c18d7f85925af3e32ab2dc4f8c6afae5197c14881e44beef6aa0b0	Trong Mơ Hồ		2	0					vi	
8e2173aa1a4f833ea345ebb59f410b981607e7ee11a197e2895f3eb0f1e2839510fd37bffa9f248b89fc6efaaf087e5437e0c77503603b6c63fa798d12be3863	common_voice_vi_23707419.mp3	12c48fe653daa70dffb848c26de6935b37f4c3f8dda027d3de94ab22e795a152	Có công việc gì kiếm tiền cho tôi làm với		2	0					vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648786.mp3	2ff2e1dff5c3466929d1a94de60c5de9b8917edbf70573d3dd29b0840050d393	Thoảng sắc hồng, làn mây lướt trên cao		2	0					vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648943.mp3	61ed7ee8c48a3cec7bf71f194e45529b318a4591d7f8d02c36b67a3cff0561b4	Bấc tràn về vuốt ve nhành hoa sữa		2	0					vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648954.mp3	20bfe63934c08ca2c4ce356a5f0d54cd44e6ee22f427573c573e1d1154aa21f9	Giáo án mầm non chủ đề Thơ Tình bạn		2	0					vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421799.mp3	da5dd99cc22a8993c91935ad706dc52d4059a387dec0489d141683eb19c065b0	Chưa hề khắc ghi		2	0					vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421803.mp3	dc3c7f33f3cc59f06a9e2e1d4074444345ececa95dcf57d20fcafbd38975083f	Thảo đã mất rồi		2	0					vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421806.mp3	dd6326ef774b97dc405a34671d3234bfcda581740ce7cfbb7bf483a3d7c9b8e1	Bà bói vẫn ăn mặc bình thường		2	0					vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421808.mp3	a5fede6996805734faf337967282958c11cb144631f7bd4d0c6c494b15ab3b1c	nhưng áng chừng cũng đã khá muộn		2	0					vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978619.mp3	a705746ef79078060cf869c0758cbf641bd58754bc4808f52da6fa626e8abe4d	Chờ chân đêm khua nhịp bước tình yêu		2	0	twenties	female_feminine			vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978658.mp3	0b5ed7dd3a58543b5ba76adf1f757f1794c1ea9aaa34ebdc06d8cc6271002155	Như lời gió gọi tháng mười thao thức		2	0	twenties	female_feminine			vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978664.mp3	cfc46548d8d5d7554ce80779f2f4ce69f9a10092bcbaac1337f314466ebb497a	Tôi đợi em sau những chiều tan học		2	0	twenties	female_feminine			vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978678.mp3	2df6873b8762b896eadbca2fdccf3c37d4f61adc22415e6d7b51506b30b02174	Thu vội vã nhặt gom từng hạt nắng		2	0	twenties	female_feminine			vi	
b85a197dfcf10b65808f91191e86c50bec934fc0c061d81df8e27924ed84afa6e84caecbf7a1f925b006d4735843a47d13e42dec9a1cfb1354c79bf066a97374	common_voice_vi_22381111.mp3	0f2c0cde70209f131255f33e4c73ca9f6e86e3ea6fb8cd4a183df4b388f1261e	Sắp tới bốn mươi chín ngày của con bé kia		2	0					vi	
b85a197dfcf10b65808f91191e86c50bec934fc0c061d81df8e27924ed84afa6e84caecbf7a1f925b006d4735843a47d13e42dec9a1cfb1354c79bf066a97374	common_voice_vi_22381112.mp3	05a62d93831ebdfa0e6bbd9a07b8b53a531f3c6dbebd8cb0d6e06d477f4867fb	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác		2	0					vi	
b85a197dfcf10b65808f91191e86c50bec934fc0c061d81df8e27924ed84afa6e84caecbf7a1f925b006d4735843a47d13e42dec9a1cfb1354c79bf066a97374	common_voice_vi_22381113.mp3	11b8d28e9463cba5691cd39d32577a814c88095592ff80f6ca1b13543e6511b3	Văn hay chữ tốt		2	0					vi	
